Project URL,SHA Detected,Module Path,Results from running super script
https://github.com/thinkaurelius/titan,ee226e52415b8bf43b700afac75fa5b9767993a5,titan-test,Fixed by Step 1
https://github.com/zavtech/morpheus-core,09895c1a16293b69bbc79cd952fcec3d5d89e372,.,Fixed by Step 1
https://github.com/zalando/riptide,dcf4af17abfd312243897e79e0577d1e28537e7d,riptide-spring-boot-autoconfigure,Fixed by Step 1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-spring-boot-starter,Fixed by Step 1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-metrics,Fixed by Step 1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-failsafe,Fixed by Step 1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-backup,Fixed by Step 1
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,.,Fixed by Step 1
https://github.com/yandex/yoctodb,36a83d1a4107a28358c97cbf6e00500c8b214024,core,Fixed by Step 1
https://github.com/yahoo/elide,43a292e0ed6a0517851802997c7c6b9e0efb8248,elide-core,Cannot be fixed by the 4 steps
https://github.com/xkcoding/spring-boot-demo,87a142f9604c1a5365b4d24d22c2c11c26a9d5ab,demo-orm-jdbctemplate,Fixed by Step 1
https://github.com/wildfly/wildfly-core,db72abab9b89203891f5c84e0526028dc5f4e9ef,cli,Fixed by Step 1
https://github.com/alibaba/fastjson,3ea25de368b185e3c9f3d56e46a4cfcdb9265318,.,Fixed by Step 1
https://github.com/vmware/admiral,24c9ac00953b144de0a4de13847561f9bf58e648,request,Fixed by Step 1
https://github.com/winder/Universal-G-Code-Sender,4426f71c900ddd4a1eeb3957f3275cedc6312534,ugs-core,Fixed by Step 1
